x1;x2;Evaluation
0.0676623;-24.6665;60867
-16.6269;-8.54645;8.12274e+06
-22.3349;-16.1779;2.65255e+07
9.58374;-12.4389;1.08765e+06
13.2593;29.8544;2.13039e+06
25.9938;13.4385;4.3857e+07
-25.9408;19.8811;4.26474e+07
-2.00912;2.32391;302.371
27.7544;2.85084;5.88996e+07
8.16207;28.6866;143941
-7.44159;-20.3789;573970
26.1416;10.6903;4.52521e+07
-15.1198;-5.63109;5.48713e+06
18.605;-14.8738;1.30339e+07
15.3871;-19.075;6.54558e+06
3.89675;-24.1599;154808
-28.1795;-15.4236;6.55314e+07
18.2737;27.8401;9.36934e+06
-14.6071;3.256;4.41488e+06
0.181424;-12.4346;15544.7
-15.5663;-5.03498;6.11818e+06
-24.1899;14.4555;3.257e+07
-18.7988;18.9388;1.11865e+07
-22.2762;26.8509;2.20319e+07
11.7915;6.20471;1.7646e+06
28.5872;5.37628;6.59111e+07
-27.8758;19.2502;5.74286e+07
25.3792;-27.8636;4.51547e+07
-12.6518;-8.96253;2.85728e+06
14.6893;-27.1769;5.9028e+06
24.15;29.9622;3.06102e+07
21.9382;8.24466;2.23769e+07
-4.70361;-28.6995;258335
16.6791;-26.338;9.27421e+06
20.6964;-10.1972;1.92321e+07
16.6505;12.0967;7.03022e+06
-28.8154;-13.5838;7.12193e+07
-21.2301;-0.21747;2.03346e+07
10.4981;9.5757;1.01282e+06
20.6005;19.9409;1.63576e+07
18.7187;12.5717;1.14124e+07
20.1094;-24.8266;1.8423e+07
15.131;12.0082;4.7064e+06
1.50605;-14.3414;27588
-15.9046;26.1648;5.14366e+06
-12.75;-19.0831;3.29968e+06
5.29902;1.73505;69422.3
-12.4693;25.5743;1.68781e+06
26.0505;-21.5739;4.90291e+07
-13.9763;-29.7875;5.06839e+06
15.8897;27.7823;5.0493e+06
7.76165;-7.83078;463453
-22.7933;16.0655;2.53488e+07
-1.5062;-23.9523;68760.1
1.27781;9.9174;6863.54
11.5961;-25.0046;2.5433e+06
15.5869;0.759515;5.86587e+06
20.3399;-3.17559;1.73799e+07
8.01417;26.4008;143130
