x1;x2;Evaluation
54.675;-88.0846;11.8281
-81.268;-97.9164;13.7139
83.4493;-25.9484;10.5116
-15.4341;-75.6069;8.21367
23.7943;6.27911;4.23588
-9.73212;46.7884;5.53115
22.062;43.4417;6.04221
37.6122;-43.0207;6.09758
48.7785;33.5802;6.73289
35.4563;23.8409;5.42098
-34.31;34.9675;4.90136
76.9192;76.4008;12.6997
96.8972;-26.0625;11.5756
65.5541;-80.5011;10.9785
-50.3098;-14.2431;6.46
39.5034;-25.0887;5.38852
22.1363;9.52142;2.59041
72.0836;66.2297;10.0192
72.0403;-62.5234;11.3036
61.9407;-22.5864;6.68749
6.99677;15.1236;3.18244
71.5424;-55.0186;10.0355
-26.4169;-65.001;7.50198
55.6259;73.0642;9.70509
91.4894;8.55522;9.42415
-78.3787;66.9793;10.498
-31.1376;17.5033;4.7596
33.9077;-76.7651;8.51485
-28.2545;52.9793;6.03999
-92.0265;46.1799;10.3227
39.8419;-71.1617;10.0945
-14.0371;-17.6454;4.21024
18.6396;38.2733;6.15946
-77.0277;-71.4687;10.6205
37.3592;-23.4453;4.62686
-5.53335;-69.7909;7.00292
-78.3894;31.1767;10.0813
-38.9555;-15.5949;4.22593
-5.16211;4.07982;2.53522
69.9142;55.8342;10.9332
95.8863;53.0247;12.8593
75.6686;78.896;12.3431
-82.1032;57.321;10.3428
-62.3455;-93.6149;13.2356
89.1486;24.7819;11.2363
29.0401;-74.2847;8.91782
24.3905;77.7949;10.1366
49.0626;44.005;6.7607
33.9144;-20.2083;5.93885
-27.7557;56.3388;6.94319
84.5631;-71.3562;12.6707
-25.2025;36.3607;5.36721
22.4785;-69.2477;7.94335
-93.49;26.998;11.1004
-66.3878;-83.5409;11.9364
53.9061;10.7233;5.52414
45.0489;-79.0142;9.13669
21.8024;46.9822;5.90333
-86.7037;31.1615;9.54456
-26.8579;68.8199;7.68006
-30.2083;-25.4938;5.93717
78.0887;98.9249;12.6229
69.9101;4.08714;7.02009
29.1204;-2.41743;3.73812
39.0817;68.2616;9.41393
-65.1121;3.74906;7.33407
