x1;x2;Evaluation
-4.81625;-3.17321;2.95064e+06
5.42693;-9.20695;3.00544e+08
0.446797;3.48367;61045.6
-5.02611;-3.41519;4.12142e+06
2.03115;7.26424;2.72971e+07
-1.45894;4.62569;881086
7.68076;8.47238;1.16021e+08
-5.98778;9.40842;3.06288e+08
6.46568;-5.02054;1.83208e+07
-0.476308;-0.459127;6.09821
0.124235;5.21921;1.94238e+06
9.68576;7.36826;2.86918e+08
-0.24723;3.89584;182717
2.62549;-6.86055;3.10016e+07
-6.66864;-4.78647;3.52181e+07
4.68346;5.21817;1.65072e+06
-2.80262;3.55336;191924
-9.99169;-4.02027;6.56259e+08
-9.05514;3.48944;2.67379e+08
-5.00911;-5.59406;1.32485e+07
3.93117;7.22907;2.39813e+07
-6.73824;1.79911;2.75562e+07
-5.35215;-3.32793;6.24712e+06
5.7814;-6.72586;3.22578e+07
-1.76455;8.74631;1.46502e+08
-7.87836;-2.00177;1.0206e+08
-7.13053;-9.08853;3.9938e+08
-1.17088;2.11505;2729.76
-3.06602;6.03502;8.27358e+06
5.32042;1.0072;2.08857e+06
-7.55896;-7.6866;1.87013e+08
3.97886;-4.29859;1.24439e+06
0.568292;6.71823;1.53169e+07
4.46249;6.05032;5.08589e+06
-2.62886;-5.30929;5.48347e+06
9.84036;2.37083;3.42291e+08
-1.77391;2.75722;22196.6
-8.64459;7.21161;2.16709e+08
-8.3676;0.808307;1.51795e+08
3.53478;6.66981;1.2168e+07
-0.792771;0.734673;24.1967
-0.541066;-8.80574;2.31982e+08
-2.23141;0.950578;7696.18
5.69707;3.69786;3.02866e+06
-9.9414;-7.83191;7.95503e+08
-9.97737;9.41417;8.59683e+08
-5.11649;-6.03415;2.06516e+07
-7.31022;-8.46547;2.71161e+08
-9.27794;-9.62889;9.6152e+08
9.00887;-7.93914;3.10087e+08
-0.214526;-5.28361;4.60874e+06
-1.03566;-4.13632;783250
1.43708;-4.30236;894764
2.82763;-8.27396;1.33272e+08
8.95671;3.42862;1.51479e+08
-0.634765;2.69665;10957.1
-9.46241;7.65576;4.23167e+08
-2.12172;-6.96251;4.00684e+07
-3.62302;-2.82924;439679
-7.30375;-8.47748;2.72827e+08
3.01684;6.09987;5.76449e+06
-2.85328;-0.883184;53724.2
2.3354;-0.760443;4004.19
8.87413;5.00353;1.34152e+08
1.39293;-5.18507;3.70986e+06
5.70748;6.29335;8.88036e+06
4.8393;-0.265423;1.08651e+06
8.25561;1.77577;8.07433e+07
-1.121;5.94134;6.25986e+06
0.2964;7.67607;4.67953e+07
4.77775;-9.75587;4.73251e+08
